Customer id,Predicted_LTV,Predicted_Value_Class,Actual_LTV,Actual_Value_Class
C01409,1670.5350003507763,Low,5411.05,High
C00004,6116.218216719014,High,4263.83,High
C00769,6552.27724281564,High,6392.26,High
C01372,0.0,Low,0.0,Low
C00142,3482.9395342584794,Low,152.72,Low
C01238,7400.2884566770945,High,1994.2,Low
C00025,0.0,Low,0.0,Low
C00983,7832.545518303645,High,6506.110000000001,High
C01275,6390.9395734062,High,6851.25,High
C00973,4993.279624528379,High,4263.83,High
C00331,2543.7748970121047,High,4263.83,High
C01431,7016.393770676964,High,6824.52,High
C00803,1131.183818616176,Low,461.6,Low
C00147,4933.877628509087,High,4195.31,High
C00492,4617.080007668797,High,2665.39,High
C00126,6973.816825894876,High,8473.2,High
C00683,8883.911070380163,High,9380.04,High
C00431,2754.363064028387,High,4263.83,High
C01355,0.0,Low,0.0,Low
C00448,1866.8071766635053,Low,623.81,Low
C00225,13511.806741235645,High,16020.87,High
C01028,5917.676403935096,High,3720.62,High
C01029,8087.697151664365,High,10619.85,High
C01426,0.0,Low,0.0,Low
C01316,0.0,Low,0.0,Low
C00254,7947.641498034782,High,7519.1,High
C01323,4489.700558827578,High,4263.83,High
C01079,3728.745793271545,High,4459.8,High
C00229,4366.3481053441,High,2617.8,High
C01432,6166.12289383213,High,5956.37,High
C00576,9409.484012715995,High,8724.07,High
C01402,5087.967452294948,High,4353.900000000001,High
C00596,5804.845217615541,High,3706.42,High
C01123,6927.6497108679405,High,7212.22,High
C01043,5442.964805437339,High,6079.139999999999,High
C01395,7043.697156672013,High,5673.64,High
C01161,5220.998217979788,High,4573.89,High
C00863,4428.5839933175985,High,4263.83,High
C00128,0.0,Low,0.0,Low
C00690,3986.7254482742533,Low,973.09,Low
C00547,0.0,Low,0.0,Low
C00667,0.0,Low,0.0,Low
C01195,1972.0745591895293,Low,1119.76,Low
C00731,7296.953391716424,High,8627.480000000001,High
C00571,2708.2680135885107,High,3460.05,High
C00164,0.0,Low,0.0,Low
C01417,3822.8467364699964,High,3044.93,High
C00071,3177.4073467705866,High,3204.19,High
C00586,8614.903768457192,High,8894.25,High
C00940,0.0,Low,0.0,Low
C01069,10579.659094442815,High,13858.48,High
C00604,4892.872304762492,High,4617.4800000000005,High
C01055,5748.685257943239,High,2592.05,High
C00005,539.8846314106977,Low,372.04,Low
C00268,0.0,Low,0.0,Low
C00303,0.0,Low,0.0,Low
C01017,0.0,Low,0.0,Low
C00143,4857.8796389016825,High,4263.83,High
C00373,2347.234157598717,Low,1072.3899999999999,Low
C00620,2298.1720783331957,Low,64.99,Low
C00953,0.0,Low,0.0,Low
C01118,0.0,Low,0.0,Low
C00481,0.0,Low,0.0,Low
C00320,4032.690884175299,Low,1952.0700000000002,Low
C00442,5427.904973721933,High,6347.870000000001,High
C00381,0.0,Low,0.0,Low
C01251,2706.1208351939026,High,3380.94,High
C01428,0.0,Low,0.0,Low
C01052,3621.3704507850443,High,4589.51,High
C00013,8142.561545857998,High,5952.66,High
C01202,10773.264920066486,High,9841.59,High
C01273,0.0,Low,0.0,Low
C00762,2049.917834898287,Low,835.8500000000001,Low
C01361,8105.676547142852,High,1094.1699999999998,Low
C00240,6848.442877410046,High,7745.110000000001,High
C00097,5489.819222581086,High,3612.0099999999998,High
C00028,0.0,Low,0.0,Low
C01031,7257.172688635077,High,7097.320000000001,High
C00656,5009.0070016179125,High,4263.83,High
C01390,9558.438890044372,High,12858.6,High
C00617,7650.808148254113,High,4908.5,High
C00637,0.0,Low,0.0,Low
C01396,7982.233702754444,High,7094.65,High
C00854,7651.78326789341,High,9287.210000000001,High
C00919,3996.5698851994616,High,4304.47,High
C00042,7973.228742752531,High,13539.06,High
C01171,7577.779122791941,High,9897.82,High
C00474,0.0,Low,0.0,Low
C01056,0.0,Low,0.0,Low
C01002,0.0,Low,0.0,Low
C00811,4241.389237062243,High,2226.63,Low
C00512,0.0,Low,0.0,Low
C00210,6675.721629260838,High,7920.4400000000005,High
C00945,4978.127311249398,High,4372.150000000001,High
C01099,5646.879362634191,High,4876.63,High
C00151,0.0,Low,0.0,Low
C01091,3896.022664838526,Low,1886.29,Low
C00960,5669.708169220939,High,7175.99,High
C00674,1401.1997725487613,Low,156.78,Low
C00736,7009.043546573559,High,10843.45,High
C01071,7966.1388687292565,High,8761.57,High
C00220,0.0,Low,0.0,Low
C01187,2828.8412358788787,Low,1283.8899999999999,Low
C00039,1717.094461365369,Low,106.15,Low
C00588,2458.7303752361786,Low,2301.58,Low
C01382,5199.401721456303,High,4504.200000000001,High
C01057,4929.298045058504,High,2633.29,High
C00367,7225.6474295563,High,11484.08,High
C00006,3139.440195088644,High,1857.51,Low
C00208,4964.038326363471,High,6564.46,High
C00090,3954.1364659348014,High,6489.16,High
C01286,7574.305880550191,High,7388.2699999999995,High
C00578,0.0,Low,0.0,Low
C01106,10517.887819022864,High,12326.380000000001,High
C00454,0.0,Low,0.0,Low
C00202,4023.89286888618,High,4978.650000000001,High
C00043,2864.4673317292127,High,692.7,Low
C01046,3109.532287831746,High,5790.16,High
C00559,0.0,Low,0.0,Low
C00776,9814.043788028008,High,10669.800000000001,High
C01257,0.0,Low,0.0,Low
C00242,6450.417096656006,High,9955.65,High
C00360,4435.873832050563,High,3888.25,High
C00611,4758.896505583454,High,4263.83,High
C00349,5708.855061050067,High,5389.19,High
C00515,4665.435879196843,High,3318.0399999999995,High
C00052,5359.254125891502,High,4889.38,High
C01241,3079.7555986701536,High,3960.7200000000003,High
C00423,5066.816024418134,High,2911.69,High
C01229,1051.8769066648838,Low,195.16,Low
C00245,0.0,Low,0.0,Low
C01178,6499.613057547242,High,11339.800000000001,High
C00313,854.6269492594039,Low,155.46,Low
C00409,5042.158206146744,High,4263.83,High
C00964,7515.027467352279,High,11127.74,High
C00865,0.0,Low,0.0,Low
C01242,6718.786882591387,High,5892.490000000001,High
C00575,0.0,Low,0.0,Low
C01419,0.0,Low,0.0,Low
C00562,1751.547646814925,Low,105.51,Low
C00270,7923.0253804057975,High,11928.8,High
C00672,3872.446601217796,Low,852.9,Low
C00966,6501.131884910945,High,7149.139999999999,High
C00967,0.0,Low,0.0,Low
C00956,6172.730278829618,High,3297.5,High
C00078,5607.568578999156,High,4321.65,High
C01086,7787.1338742699545,High,10536.77,High
C00720,0.0,Low,0.0,Low
C00715,0.0,Low,0.0,Low
C00307,4981.983328154495,High,4263.83,High
C01141,0.0,Low,0.0,Low
C01313,0.0,Low,0.0,Low
C00259,1975.6847863297992,Low,448.77000000000004,Low
C00503,5182.734192228496,High,4775.650000000001,High
C00569,0.0,Low,0.0,Low
C00026,0.0,Low,0.0,Low
C00827,0.0,Low,0.0,Low
C00034,0.0,Low,0.0,Low
C00726,7969.237388029541,High,11114.58,High
C01116,1246.6218081263828,Low,968.73,Low
C00894,4075.649955119335,High,6485.110000000001,High
C00222,0.0,Low,0.0,Low
C00931,4163.007857178361,High,4223.299999999999,High
C01269,0.0,Low,0.0,Low
C00020,2898.154273435992,Low,1600.17,Low
C00554,6803.978968990331,High,5971.56,High
C00881,7584.193411683846,High,8280.08,High
C00965,3043.0296558611462,High,3255.2999999999997,High
C00348,1215.160945063043,Low,329.04,Low
C00023,8327.763459126696,High,8655.710000000001,High
C00872,7041.1946119377835,High,8632.61,High
C00074,5293.371627614852,High,4263.83,High
C00437,0.0,Low,0.0,Low
C01255,6195.718777225112,High,7305.700000000001,High
C00327,5541.064971570145,High,661.89,Low
C00708,5231.992745093685,High,2529.06,High
C00411,4803.976025034461,High,4263.83,High
C01198,0.0,Low,0.0,Low
C00312,0.0,Low,0.0,Low
C00971,0.0,Low,0.0,Low
C00156,7296.35233336592,High,3507.4900000000002,High
C00696,0.0,Low,0.0,Low
C01108,8451.586795466992,High,10430.84,High
C01297,3722.829041800454,Low,1940.96,Low
C00702,6633.41749435954,High,10161.54,High
C01084,6725.688306843709,High,4294.51,High
C00810,11845.091381593225,High,20694.87,High
C00501,5564.2345938414055,High,4762.6,High
C01456,0.0,Low,0.0,Low
C01261,3933.4115588964264,High,4263.83,High
C00577,4851.467507544929,High,3469.65,High
C00990,0.0,Low,0.0,Low
C00398,10384.367610048144,High,14018.460000000001,High
C01126,4595.047450148023,High,4263.83,High
C00044,7124.702293692871,High,9644.92,High
C01421,0.0,Low,0.0,Low
C00867,4450.131649172224,High,4263.83,High
C00315,0.0,Low,0.0,Low
C00856,6071.352507286816,High,6311.4400000000005,High
C00169,0.0,Low,0.0,Low
C00216,2863.995517370424,High,2457.45,High
C00732,0.0,Low,0.0,Low
C01279,0.0,Low,0.0,Low
C00535,2852.7611432258086,High,2386.05,High
C00836,7820.7988119502315,High,11302.25,High
C00689,4177.930168482779,Low,31.09,Low
C00053,0.0,Low,0.0,Low
C00230,5750.006219371019,High,7599.27,High
C00610,6020.023988475146,High,4263.83,High
C01232,6585.831386326844,High,4152.55,High
C00895,4364.521261832838,High,4556.24,High
C00906,5459.0925183053005,High,4390.93,High
C00521,0.0,Low,0.0,Low
C00191,2968.973348652979,High,3011.48,High
C00975,3870.4697117816067,High,2997.3300000000004,High
C00050,9875.415554310543,High,11831.51,High
C00678,6403.000307467472,High,7839.47,High
C00926,5437.9027527497265,High,4653.1900000000005,High
C00350,0.0,Low,0.0,Low
C01245,5639.998590819633,High,2956.34,High
C01219,1603.9184062593815,Low,309.23,Low
C01329,0.0,Low,0.0,Low
C01270,0.0,Low,0.0,Low
C01455,3844.6260330225377,High,2471.37,High
C01248,2236.9870704022214,Low,1474.48,Low
C01263,2689.813583957821,High,2393.11,High
C00265,4854.615119802716,Low,1165.78,Low
C00457,3596.582595548052,High,4764.67,High
C00846,7712.853450750762,High,9877.08,High
C00594,2609.676919320526,High,3647.5799999999995,High
C00862,3507.265739614631,Low,2930.7599999999998,High
C00001,0.0,Low,0.0,Low
C01427,14130.182190445474,High,16682.7,High
C01307,10798.306048690467,High,12235.23,High
C00413,4708.376920590166,High,3675.9900000000002,High
C00582,5463.195371260234,High,5718.25,High
C00654,5405.984151623209,High,5583.35,High
C01152,0.0,Low,0.0,Low
C00830,3184.5299825943325,High,2974.35,High
C00040,5844.2890926621285,High,4154.1900000000005,High
C00281,4795.262397696845,High,4279.570000000001,High
C00076,0.0,Low,0.0,Low
C00199,0.0,Low,0.0,Low
C00166,6382.429590170093,High,9472.96,High
C01074,4546.379923420731,High,2718.05,High
C00782,7143.018845702196,High,7062.110000000001,High
C00408,0.0,Low,0.0,Low
C01298,4831.331759976108,High,1839.88,Low
C00787,5409.661812197913,High,7251.3,High
C00901,0.0,Low,0.0,Low
C00835,4867.782892844543,High,4372.400000000001,High
C01172,4923.448144990004,High,5113.799999999999,High
C00556,2587.5493710108376,Low,1020.02,Low
C00085,0.0,Low,0.0,Low
C01073,0.0,Low,0.0,Low
C01136,11311.568901458124,High,13215.83,High
C00506,3333.5267699901437,Low,245.96,Low
C01032,4558.726604891605,High,3855.21,High
C00192,7982.318837066252,High,11344.01,High
C00713,8142.780187534558,High,7366.0,High
C01023,3895.2348968902,Low,936.86,Low
C01148,5616.06199353388,High,6333.34,High
C01240,2033.396999183317,Low,1854.27,Low
C00371,5755.633714675682,High,6939.85,High
C01259,0.0,Low,0.0,Low
C00171,4561.2616837273135,High,4835.650000000001,High
C00717,0.0,Low,0.0,Low
C00638,4624.023903742657,High,6595.52,High
C00685,3022.9655005481122,High,3240.9399999999996,High
C01207,0.0,Low,0.0,Low
C01380,3627.468444105462,Low,750.95,Low
C00021,6384.656647543872,High,411.91999999999996,Low
C00580,3056.4954472368026,High,2485.45,High
C01337,6341.7335515701025,High,9902.08,High
C00574,6345.902803395094,High,7346.3,High
C00793,3261.8502338131643,High,3078.4,High
C01368,0.0,Low,0.0,Low
C01176,0.0,Low,0.0,Low
C01406,5415.856913292507,High,4612.9800000000005,High
C01013,4381.696345858477,High,4629.31,High
C01328,0.0,Low,0.0,Low
C01150,0.0,Low,0.0,Low
C00655,4183.012459257243,High,3153.96,High
C00325,4787.368946860576,High,5031.35,High
C01375,6932.254446962912,High,6512.39,High
C01450,0.0,Low,0.0,Low
C01394,0.0,Low,0.0,Low
C01157,6662.321744428386,High,4342.4800000000005,High
C00904,3240.5024598797486,High,320.44,Low
C01189,0.0,Low,0.0,Low
C01310,0.0,Low,0.0,Low
C00952,2974.055270745427,Low,1316.92,Low
C00909,1628.5926120701126,Low,645.3299999999999,Low
C00157,3018.063167185013,High,2664.1800000000003,High
C01105,4069.0056067152,High,298.48,Low
C00030,4456.2762883607975,High,3252.9100000000003,High
C00231,4160.967660712258,High,4444.49,High
C01104,10193.373967085938,High,13090.09,High
C00874,6036.852046421516,High,3518.42,High
C01058,4974.506018785634,High,2907.8199999999997,High
C00007,0.0,Low,0.0,Low
C00469,0.0,Low,0.0,Low
C00235,5197.279007025592,High,3570.29,High
C00636,5023.571073806782,High,6434.46,High
C01459,9757.873805483525,High,9963.69,High
C00572,1802.9204375905235,Low,1581.24,Low
C01193,1112.8036549914932,Low,597.66,Low
C00346,7803.491127846128,High,4263.83,High
C00799,0.0,Low,0.0,Low
C01164,0.0,Low,0.0,Low
C00324,5365.9888682038,High,6127.6,High
C01350,9826.726875939878,High,12262.720000000001,High
C01414,10708.912265730789,High,11285.16,High
C00910,5740.947340179367,High,4140.61,High
C01144,7547.888386394235,High,10751.89,High
C00882,8437.085904964893,High,12185.11,High
C01236,6739.224092023555,High,5389.97,High
C00608,5779.293394763065,High,5770.32,High
C00263,5284.575361847379,High,4263.83,High
C00723,14384.166133861712,High,17567.29,High
C00705,5812.54904932681,High,3131.46,High
C00460,5515.526199187604,High,3046.84,High
C01260,7816.950408696783,High,8290.41,High
C00435,0.0,Low,0.0,Low
C00432,0.0,Low,0.0,Low
C01177,1915.484960801418,Low,926.5899999999999,Low
C01346,4475.941822373934,High,3143.38,High
C00294,0.0,Low,0.0,Low
C00822,0.0,Low,0.0,Low
C00060,5983.184868574633,High,5750.1900000000005,High
C00084,8974.703114325233,High,6757.95,High
C00631,4362.895704604099,High,4330.53,High
C00797,6833.163405234901,High,3361.28,High
C00410,4278.12855814533,High,759.23,Low
C00361,5126.473207569509,High,4263.83,High
C00266,3375.346820122941,High,5437.32,High
C00671,7500.216826910661,High,7489.32,High
C00538,6685.293740738249,High,7172.030000000001,High
C01166,6894.5897075487455,High,7506.8,High
C01384,5232.775797505936,High,5205.61,High
C00316,521.3113029367623,Low,57.09,Low
C01033,0.0,Low,0.0,Low
C00838,9764.488920002163,High,10417.36,High
C01454,0.0,Low,0.0,Low
C01385,1166.739299180427,Low,1324.67,Low
C00849,6102.911253810308,High,5191.96,High
C00925,8070.179779680279,High,8543.24,High
C00573,7827.29974584435,High,7883.46,High
C00733,5292.386789431775,High,4263.83,High
C00716,6313.489403737368,High,6995.460000000001,High
C01264,8833.166226882224,High,6515.82,High
C01100,0.0,Low,0.0,Low
C00206,6792.613772013548,High,6221.29,High
C01226,3994.7759809255726,Low,2155.65,Low
C00601,4810.60932895458,High,7854.26,High
C00870,2796.2221945198703,Low,4921.39,High
C00209,0.0,Low,0.0,Low
C00930,5877.118616880657,High,6629.0,High
C00493,6861.880964616928,High,6464.629999999999,High
C00464,0.0,Low,0.0,Low
C00927,3425.5526636128525,High,3438.66,High
C00174,4025.435872860197,High,2384.46,High
C01101,3309.8696300387046,Low,2035.33,Low
C00305,5689.384342482975,High,6453.1,High
C00639,3504.642059714305,High,4263.83,High
C00921,5905.896163974869,High,6551.62,High
C00369,0.0,Low,0.0,Low
C00306,0.0,Low,0.0,Low
C01191,3258.931159086706,Low,2117.68,Low
C00595,0.0,Low,0.0,Low
C01180,10439.527458220713,High,88.11,Low
C01397,743.4049012286247,Low,340.61,Low
C00951,5169.3833032899065,High,6744.98,High
C00051,2797.8820012520014,High,2721.09,High
C00645,0.0,Low,0.0,Low
C00632,5995.6018929769725,High,6820.9,High
C01111,9007.882538976019,High,10085.13,High
C00651,4152.0075841477465,High,3261.44,High
C00807,7090.101916240822,High,7423.35,High
C01130,1210.9308240799471,Low,31.09,Low
C00124,3705.117897627902,Low,1639.7,Low
C00104,0.0,Low,0.0,Low
C00844,3474.49298472693,High,4764.47,High
C01418,2194.1814846106167,Low,1353.44,Low
C00112,0.0,Low,0.0,Low
C01159,0.0,Low,0.0,Low
C01066,6070.192099845555,High,6527.68,High
C00801,4983.78374018804,High,1837.92,Low
C00198,0.0,Low,0.0,Low
C00355,0.0,Low,0.0,Low
C01197,5471.1259745307125,High,5556.84,High
C01335,10449.713188413625,High,9455.6,High
C00976,12095.395563715945,High,15378.67,High
C00948,5395.975473249226,High,4372.6,High
C00802,0.0,Low,0.0,Low
C00232,2492.1883829371523,Low,501.54999999999995,Low
C01345,0.0,Low,0.0,Low
C00986,4942.430228394695,High,555.9100000000001,Low
C01231,4393.723297826242,High,4690.320000000001,High
C01040,4133.590732476125,High,1832.19,Low
C01021,3677.4887600335123,High,4263.83,High
C00665,4702.498627615186,High,4896.09,High
C00018,7680.754232632807,High,5329.18,High
C01305,7950.129134449897,High,13311.04,High
C00010,10355.095714676409,High,13318.210000000001,High
C00519,2046.0565405804123,Low,962.98,Low
C01162,2224.717230746106,Low,1166.16,Low
C00504,0.0,Low,0.0,Low
C00289,5278.723596772878,High,3551.91,High
C00679,0.0,Low,0.0,Low
C01433,4559.6615654496945,High,1170.91,Low
C00228,5515.738901052729,High,6642.18,High
C00291,0.0,Low,0.0,Low
C01213,6055.263191786997,High,7823.93,High
C00037,9862.077293826187,High,11605.53,High
C00779,6137.820815875068,High,5274.71,High
C00188,0.0,Low,0.0,Low
C00425,11228.502660113703,High,16201.17,High
C00653,5971.99289199537,High,7599.7,High
C00494,5721.818235847019,High,4263.83,High
C01169,5978.958781755068,High,4868.76,High
C00851,9403.004833014269,High,10837.28,High
C00095,5712.019582697251,High,6529.67,High
C00529,0.0,Low,0.0,Low
C00363,6082.481215909307,High,6225.299999999999,High
C01292,0.0,Low,0.0,Low
C01093,4013.4957680401985,High,4640.77,High
C00382,0.0,Low,0.0,Low
C01311,7411.99557560546,High,7218.71,High
C00140,0.0,Low,0.0,Low
C00612,5223.580350579086,High,3835.47,High
C00282,7563.104563957642,High,9159.03,High
C01254,0.0,Low,0.0,Low
C00359,0.0,Low,0.0,Low
C00326,7917.371676577005,High,7681.28,High
C00993,2001.2242766925667,Low,1316.01,Low
C00886,0.0,Low,0.0,Low
C01020,1248.5273436066716,Low,1923.0,Low
C00944,8838.129953332138,High,3196.11,High
C00912,6124.235400949161,High,3848.69,High
C00980,4111.2403853662745,High,4263.83,High
C00897,0.0,Low,0.0,Low
C00641,0.0,Low,0.0,Low
C01230,9847.80385560022,High,4397.76,High
C00352,4674.606750447481,High,2526.7,High
C00820,7292.648695757962,High,8527.66,High
C00739,0.0,Low,0.0,Low
C00728,5925.7978710249845,High,235.04,Low
C00421,715.4083185979223,Low,504.8,Low
C01087,0.0,Low,0.0,Low
C00613,0.0,Low,0.0,Low
C01295,0.0,Low,0.0,Low
C01121,1573.0189498451819,Low,572.13,Low
C00418,0.0,Low,0.0,Low
C01059,0.0,Low,0.0,Low
C01391,6879.752675444445,High,10868.64,High
C00540,0.0,Low,0.0,Low
C00173,0.0,Low,0.0,Low
C01151,5002.852648414729,High,3684.84,High
C00237,3543.9868588662175,Low,1961.47,Low
C00643,4886.5861432251,High,4263.83,High
C00205,936.9030297095285,Low,213.92000000000002,Low
C00568,5939.270195567582,High,5132.6,High
C00008,7683.86905285423,High,9519.81,High
C00081,0.0,Low,0.0,Low
C01068,0.0,Low,0.0,Low
C00902,0.0,Low,0.0,Low
C00461,9304.944321314852,High,10406.31,High
C00532,3437.1171583098785,Low,477.1,Low
C00772,4294.886315695315,High,4263.83,High
C01312,8072.369117127391,High,8920.06,High
C00284,0.0,Low,0.0,Low
C00036,5255.451423684235,High,4062.9300000000003,High
C00819,5864.869182218765,High,8437.44,High
C00775,0.0,Low,0.0,Low
C00356,5040.512344820343,High,3073.35,High
C01365,4436.507461304072,High,107.0,Low
C01383,2456.1191854143876,Low,784.35,Low
C00257,1715.153366936134,Low,848.8499999999999,Low
C01250,0.0,Low,0.0,Low
C00080,0.0,Low,0.0,Low
C00434,7826.169311667261,High,6602.33,High
C00107,6761.242662544798,High,9088.56,High
C00878,0.0,Low,0.0,Low
C00513,0.0,Low,0.0,Low
C00544,5064.4274714620415,High,6110.65,High
C01303,8415.517014899027,High,10896.220000000001,High
C00286,6295.5629358627475,High,7810.4800000000005,High
C00139,4949.850197639979,High,1004.1299999999999,Low
C01252,2821.717801128436,Low,406.42,Low
C00618,6486.182224258987,High,7339.01,High
C00628,0.0,Low,0.0,Low
C00527,4918.503814627631,High,5987.93,High
C01438,8683.785497852066,High,10432.75,High
C01049,5214.999408862079,High,2265.9,Low
C01429,7244.328302484788,High,9736.84,High
C01388,5930.114271918825,High,7287.660000000001,High
C00616,0.0,Low,0.0,Low
C01253,5152.403714125781,High,6182.030000000001,High
C00075,8458.553826316935,High,4263.83,High
C00397,6337.255942145734,High,8318.300000000001,High
C00446,0.0,Low,0.0,Low
C01185,5583.353080090023,High,6455.65,High
C00875,0.0,Low,0.0,Low
C01122,0.0,Low,0.0,Low
C00385,2449.569550194568,High,2294.08,Low
C00274,0.0,Low,0.0,Low
C01439,2838.356408153071,High,4263.83,High
C00825,8093.052008691284,High,7252.35,High
C01186,1632.8442070567637,Low,497.22,Low
C01064,11068.293135361237,High,11171.24,High
C00996,3359.940495713256,High,4654.7300000000005,High
C00624,8627.44646047712,High,9812.900000000001,High
C00194,7537.3943159676855,High,8364.31,High
C01366,5380.00778289286,High,5011.54,High
C00703,2784.980326025252,High,5123.25,High
C00003,4712.540163159041,High,4263.83,High
C00929,3103.152509185253,High,3520.83,High
C00341,9284.810393424172,High,9802.12,High
C01284,3537.720631748546,Low,1624.57,Low
C00067,15160.970004186724,High,19616.73,High
C00518,8798.60390435457,High,7406.47,High
C01373,0.0,Low,0.0,Low
C01300,8124.027908296598,High,7434.950000000001,High
C00749,18349.421672916902,High,21765.16,High
C01377,4267.732437117579,High,4794.900000000001,High
C01196,0.0,Low,0.0,Low
C00833,3400.5247987358216,High,4263.83,High
C01243,12473.879656679135,High,8134.57,High
C00747,7591.92276935328,High,6422.3,High
C00634,9959.739812060898,High,8508.76,High
C00150,5422.814963111661,High,8512.710000000001,High
C01267,0.0,Low,0.0,Low
C00227,1784.0503972788576,Low,1030.23,Low
C00175,5873.822108689277,High,4263.83,High
C01089,0.0,Low,0.0,Low
C01173,0.0,Low,0.0,Low
C01048,0.0,Low,0.0,Low
